id_klientit,emri,mosha,gjinia,ka_veture,ka_shtepi,numri_femijeve,te_ardhurat_neto_vjetore,numri_diteve_te_punesuar,lloji_profesionit,numri_anetarve_familjes,punetor_migrant,pagesat_vjetore_te_borxhit,limiti_kreditit,perdorimi_limitit_kreditit(%),piket_kreditit,mospagesat_meparshme,mospagesa_6_muajt_fundit,mospagesa_kreditit
62292,Kurteshi Kurteshi,44,F,Jo,Jo,1.0,192277.84,352.0,Sekretar,3.0,Jo,58123.18,44937.89,46,947.0,0,Jo,Jo
42603,Xhanushja Jotte,29,F,Jo,Jo,0.0,131699.06,365249.0,Panjohur,1.0,Jo,18630.31,47207.09,11,921.0,0,Jo,Jo
57401,Ardit Prenci,35,F,Jo,Po,0.0,126320.67,365242.0,Panjohur,2.0,Jo,28069.29,15728.99,92,904.0,0,Jo,Jo
7611,Bioni Bioni,39,M,Po,Jo,0.0,120018.09,1275.0,Shofer,,Po,25808.88,21208.6,67,676.0,0,Jo,Jo
18344,Danjel Muca,26,M,Jo,Po,0.0,304083.58,606.0,Panjohur,1.0,Jo,42438.21,87953.33,65,716.0,0,Jo,Jo
3437,Enes Bregu,30,F,Jo,Po,0.0,70220.38,365240.0,Panjohur,2.0,Jo,13430.61,10815.85,49,671.0,0,Jo,Jo
3236,Gledis Lamii,25,M,Jo,Po,0.0,137059.6,1624.0,Punëtorë të thjeshtë,1.0,Jo,38965.09,33854.55,60,801.0,0,Jo,Jo
38427,Gersian Sema,23,M,Po,Po,0.0,399193.79,3004.0,Kontabilist,2.0,Jo,73012.75,57156.75,91,937.0,0,Jo,Jo
16743,Gazmen Hasula,37,M,Jo,Po,1.0,131473.9,6106.0,Staf i shitjeve,3.0,Jo,19169.04,31636.22,84,673.0,0,Jo,Jo
6522,Bleri Sheteli,33,M,Po,Jo,0.0,156098.21,216.0,Shofer,2.0,Jo,15584.44,35489.91,31,751.0,0,Jo,Jo
21684,Daniel Tirona,33,F,Jo,Jo,0.0,140887.68,6205.0,Menaxher,2.0,Jo,36786.28,23663.52,28,801.0,0,Jo,Jo
45996,Ada Edu,55,M,Po,Po,1.0,442631.92,4345.0,Shofer,3.0,Jo,35248.84,94007.42,2,757.0,0,Jo,Jo
36698,Florenc Allmeta,28,F,Jo,Jo,0.0,86608.66,1175.0,Punëtorë të thjeshtë,1.0,Jo,13876.54,15236.12,29,744.0,0,Jo,Jo
13778,Hasime Xhaferi,49,M,Jo,Po,0.0,82914.16,365248.0,Panjohur,1.0,Jo,12626.23,10713.55,10,711.0,0,Jo,Jo
54205,Artur Varfi,26,M,Jo,Po,2.0,292928.66,361.0,Staf qëndror,4.0,Po,18684.99,75789.75,45,690.0,0,Jo,Jo
61127,Baki Derjaj,34,M,Jo,Po,1.0,132319.85,3811.0,Punëtorë të thjeshtë,3.0,Jo,11967.63,22074.18,67,881.0,0,Jo,Jo
21855,Sami Hoxha,51,F,Jo,Jo,0.0,97956.0,234.0,Punëtorë të pakualifikuar,2.0,Jo,28736.16,18143.01,26,877.0,0,Jo,Jo
52308,Kriss Kross,52,F,Jo,Jo,0.0,119169.89,2146.0,Staf mjekësor,1.0,Po,26358.47,14576.69,55,861.0,0,Jo,Jo
20684,Brigida Loga,55,F,Jo,Jo,0.0,166107.61,9416.0,Staf qëndror,2.0,Jo,12967.05,30068.6,29,658.0,0,Jo,Jo
14335,Elsa Gjata,44,F,Po,Po,2.0,115517.19,4101.0,Panjohur,3.0,Jo,10855.44,27969.94,96,692.0,0,Jo,Jo
40149,Bardha Bibaj,31,F,Jo,Po,0.0,65168.36,1017.0,Staf i shitjeve,2.0,Jo,17475.4,7163.04,71,729.0,0,Jo,Jo
43979,Juljana Kosta,31,M,Jo,Jo,0.0,83161.34,365245.0,Panjohur,2.0,Jo,11376.79,17470.14,14,925.0,0,Jo,Jo
48098,Alfred Demiri,32,M,Po,Po,0.0,144181.38,1138.0,Staf sigurimi,2.0,Jo,10577.08,17904.21,37,938.0,0,Jo,Jo
20524,Fatjon Manallari,53,M,Po,Po,0.0,132015.05,282.0,Punëtorë të thjeshtë,2.0,Jo,33430.78,29435.51,80,615.0,1,Po,Po
54444,Saimir Ruci,25,M,Jo,Po,0.0,107973.84,365251.0,Panjohur,2.0,Jo,18352.29,38073.92,31,802.0,0,Jo,Jo
23115,Martin Nikolla,27,M,Jo,Jo,0.0,61147.61,365247.0,Panjohur,2.0,Jo,9727.5,15739.72,44,849.0,0,Jo,Jo
14102,Fredi Gjoka,40,F,Po,Jo,1.0,232192.16,1567.0,Panjohur,3.0,Jo,26874.7,30011.86,5,805.0,0,Jo,Jo
5327,Liri Demirxhiu,42,M,Jo,Po,0.0,165821.95,1155.0,Staf i shitjeve,1.0,Jo,21690.3,27672.75,34,790.0,0,Jo,Jo
8999,Hasan Allaraj,23,M,Jo,Po,0.0,50040.16,3349.0,Panjohur,2.0,Jo,11917.67,11074.27,99,823.0,0,Jo,Jo
24082,Shkelqim Vinjolli,51,M,Jo,Po,2.0,348243.11,4415.0,Menaxher,3.0,Jo,48509.54,102146.53,98,940.0,0,Jo,Jo
19777,Endrit Lika,24,F,Po,Po,0.0,251437.01,1709.0,Staf qëndror,2.0,Po,39926.74,48024.31,45,785.0,0,Jo,Jo
8628,Rudina Hidri,23,M,Jo,Jo,0.0,300326.13,3728.0,Menaxher,2.0,Jo,38361.95,111506.18,40,785.0,0,Jo,Jo
32831,Isuf Krrashi,48,M,Po,Po,0.0,161333.73,1590.0,Panjohur,1.0,Jo,20507.65,19074.63,43,714.0,0,Jo,Jo
37547,Ani Shyti,39,M,Po,Jo,0.0,202461.17,1231.0,Punëtorë të thjeshtë,2.0,Jo,49309.1,46267.66,80,680.0,0,Jo,Jo
37290,Alfred Salihi,45,M,Jo,Po,1.0,178978.79,627.0,Staf mjekësor,3.0,Jo,26093.06,37302.74,91,893.0,0,Jo,Jo
29392,Fest Uka,25,M,Jo,Po,0.0,166505.2,365244.0,Panjohur,1.0,Jo,36483.18,58463.93,36,752.0,0,Jo,Jo
9601,Arben Hasula,53,M,Jo,Po,,86566.33,1350.0,Staf pastrimi,1.0,Po,28859.05,25586.11,82,718.0,0,Jo,Jo
36301,Andon Pjetri,33,M,Jo,Po,0.0,189854.21,439.0,Staf qëndror,1.0,Po,29155.13,58154.55,40,926.0,0,Jo,Jo
47033,Bari Biba,33,F,Po,Jo,2.0,984019.98,2488.0,Panjohur,4.0,Po,72571.25,315461.88,29,789.0,0,Jo,Jo
23642,Blerina Landi,40,M,Jo,Po,0.0,135465.33,386.0,Panjohur,1.0,Jo,27184.35,20474.47,43,882.0,0,Jo,Jo
21981,Agimi Gimi,25,M,Jo,Po,0.0,482777.32,760.0,Punëtorë të thjeshtë,2.0,Jo,88329.54,83514.08,92,784.0,0,Jo,Jo
4407,Nuri Bashalliu,26,M,Jo,Jo,0.0,138548.06,2295.0,Panjohur,2.0,Po,8420.55,28671.35,78,658.0,0,Jo,Po
35509,Voni Voni,53,M,Po,Jo,1.0,280398.15,4623.0,Staf i shitjeve,3.0,Jo,58899.04,81878.06,21,757.0,0,Jo,Jo
29807,Tori Smakaj,49,M,Jo,Po,0.0,258831.8,1800.0,Shofer,2.0,Jo,25220.83,29092.31,62,830.0,0,Jo,Jo
44374,Diamant Brati,35,M,Po,Po,0.0,106410.13,287.0,Staf qëndror,2.0,Jo,51734.0,20145.9,7,724.0,0,Jo,Jo
45078,Fasli Abazi,47,M,Jo,Po,2.0,105921.83,1127.0,Punëtorë të thjeshtë,4.0,Jo,45450.97,16178.31,73,710.0,0,Jo,Jo
41475,Lorenc Qinami,30,M,Po,Po,0.0,313804.61,2696.0,Shofer,2.0,Jo,43815.69,40128.46,38,860.0,0,Jo,Jo
37237,Muharrem Ramaj,46,M,Jo,Po,1.0,165135.46,670.0,Punëtorë të thjeshtë,3.0,Jo,33986.6,39208.14,44,910.0,0,Jo,Jo
4109,Ylli Bushpepa,54,M,Jo,Po,0.0,315607.52,365251.0,Panjohur,2.0,Jo,17655.01,68654.85,1,914.0,0,Jo,Jo
25522,Hisen Tabulli,47,F,Jo,Po,0.0,236826.63,365252.0,Panjohur,1.0,Jo,30078.39,51999.58,44,820.0,0,Jo,Jo
43762,Erjon Perzhilla,45,M,Jo,Jo,0.0,508838.81,365244.0,Panjohur,1.0,Jo,26269.98,96373.58,7,666.0,0,Jo,Jo
55552,Luan Jaho,45,M,Po,Jo,0.0,460319.31,1589.0,Staf i shërbimeve private,2.0,Jo,85277.1,47392.42,52,703.0,0,Jo,Jo
55169,Reni Prifti,24,M,Jo,Po,0.0,80186.27,365242.0,Panjohur,2.0,Jo,7357.59,11612.74,15,805.0,0,Jo,Jo
33308,Xhoni Kodra,38,M,Jo,Po,0.0,100053.13,365249.0,Panjohur,2.0,Jo,16713.96,12586.21,98,919.0,0,Jo,Jo
902,Erjon Muceku,30,M,Jo,Po,0.0,135405.22,365247.0,Panjohur,1.0,Jo,35208.2,28184.67,83,541.0,0,Jo,Po
26456,Toto Avdiaj,25,M,Po,Po,1.0,179778.75,5557.0,Punëtorë të thjeshtë,3.0,Jo,36981.29,20242.18,81,924.0,0,Jo,Jo
63099,Dori Rexhmati,40,M,Po,Po,0.0,337650.79,7111.0,Staf mjekësor,2.0,Jo,57436.28,71721.44,13,690.0,0,Jo,Jo
62375,Ded Nikolli,35,M,Jo,Jo,0.0,122784.85,711.0,Menaxher,1.0,Jo,20407.13,23362.86,23,705.0,0,Jo,Jo
48848,Mahamet Zeka,34,M,Jo,Jo,0.0,233538.88,1797.0,Staf sigurimi,2.0,Po,38284.29,49716.65,75,949.0,0,Jo,Jo
13301,Jonakaci Koni,49,M,Jo,Jo,0.0,232516.34,841.0,Kontabilist,2.0,Po,80598.24,26920.73,63,874.0,0,Jo,Jo
59625,Alush Luzi,43,M,Po,Po,2.0,265335.44,1403.0,Punëtorë të thjeshtë,4.0,Po,44318.27,49372.54,88,887.0,0,Jo,Jo
37362,Xhevair Abedini,37,M,Jo,Po,0.0,121325.61,,Staf sigurimi,2.0,Po,24900.9,31230.53,66,827.0,0,Jo,Jo
63746,Agiel Amelia,32,M,Po,Jo,0.0,267005.91,3035.0,Staf qëndror,2.0,Po,41166.9,68730.18,29,651.0,0,Jo,Jo
56306,Donald Doda,40,M,Po,Jo,2.0,340106.68,2329.0,Panjohur,4.0,Jo,55697.22,78038.74,30,838.0,0,Jo,Jo
56873,Alem Cino,51,F,Jo,Po,0.0,143809.55,365247.0,Panjohur,1.0,Jo,21490.15,16724.62,59,886.0,0,Jo,Jo
56316,Neda Dea,43,M,Jo,Jo,1.0,96113.87,164.0,Staf i gastronomisë,2.0,Jo,23923.16,12918.69,74,693.0,0,Jo,Po
46402,Cekani Bujar,32,M,Jo,Jo,0.0,102781.75,9584.0,Staf mjekësor,2.0,Jo,40199.57,24158.77,88,846.0,0,Jo,Jo
19197,Mir Gjyla,36,M,Po,Po,,206556.61,365240.0,Panjohur,2.0,Jo,54565.63,23909.81,97,847.0,0,Jo,Jo
56437,Lezan Vata,46,M,Po,Po,1.0,196981.14,1108.0,Punëtorë të thjeshtë,3.0,Jo,32667.83,44997.51,22,832.0,0,Jo,Jo
28641,Emri Ismailai,28,M,Jo,Po,3.0,100810.57,198.0,Staf i shitjeve,5.0,Jo,35764.03,12497.94,27,710.0,0,Jo,Jo
37748,Rafet Mucka,41,M,Jo,Po,2.0,174837.71,3287.0,Panjohur,4.0,Jo,43148.34,35966.84,99,609.0,1,Po,Po
57874,Osmen Kukaj,28,M,Jo,Po,0.0,307797.5,2185.0,Staf pastrimi,2.0,Jo,37198.86,87567.66,9,795.0,0,Jo,Jo
53415,Riza Patarria,31,M,Jo,Po,2.0,79199.8,136.0,Staf qëndror,4.0,Po,7441.52,9919.91,31,674.0,0,Jo,Jo
60392,Artur Selimi,29,F,Jo,Po,1.0,76266.11,583.0,Kontabilist,3.0,Jo,16692.62,9884.41,99,933.0,0,Jo,Jo
35768,Dylbere Shehu,39,F,Jo,Jo,0.0,75284.18,365246.0,Panjohur,2.0,Jo,5089.95,14350.55,18,745.0,0,Jo,Jo
669,Valentina Jashari,51,M,Po,Jo,0.0,85864.55,365247.0,Panjohur,2.0,Jo,40957.35,21556.55,89,858.0,0,Jo,Jo
46909,Kasem Luljeta Cani,45,F,Jo,Po,0.0,243299.98,1701.0,Staf mjekësor,1.0,Jo,33479.75,39840.21,34,885.0,0,Jo,Jo
38909,Landa Selimi,23,M,Jo,Po,0.0,240376.9,2911.0,Panjohur,2.0,Jo,59999.06,56655.94,79,714.0,0,Jo,Jo
26498,Jashar Hajdini,23,M,Jo,Po,0.0,121506.62,2688.0,Staf qëndror,1.0,Jo,11891.87,30422.43,28,858.0,0,Jo,Jo
3997,Luan Cullhaj,26,M,Jo,Jo,1.0,173886.15,3023.0,Staf i shitjeve,3.0,Jo,19412.88,35540.67,19,676.0,0,Jo,Jo
37210,Avdi Dumani,55,M,Po,Jo,2.0,262183.55,838.0,Staf qëndror,4.0,Jo,27538.75,77257.0,95,803.0,0,Jo,Jo
33647,Qaship Skuqi,51,M,Jo,Po,0.0,89775.93,189.0,Staf i shitjeve,2.0,Jo,31760.69,18175.24,39,740.0,0,Jo,Jo
58610,Mehmet Kalemi,25,M,Po,Po,2.0,391140.36,1321.0,Menaxher,4.0,Jo,45844.3,83685.71,86,916.0,0,Jo,Jo
11506,Sali Bermeta,42,F,Jo,Po,0.0,154491.26,3547.0,Staf qëndror,2.0,Po,35792.4,29547.9,90,849.0,0,Jo,Jo
4748,Flutra Hamzallari,47,M,Po,Po,0.0,211837.85,290.0,Staf pastrimi,2.0,Jo,27246.42,71762.26,72,653.0,0,Jo,Po
38733,Ecperpara Se Vi Mrapa,43,M,Po,Jo,2.0,464218.5,2211.0,Kontabilist,4.0,Jo,69439.94,88813.15,53,926.0,0,Jo,Jo
64935,Elmir Mema,51,M,Po,Po,1.0,145822.79,478.0,Punëtorë të thjeshtë,3.0,Jo,26814.6,17289.61,36,836.0,0,Jo,Jo
1306,Bedri Spahiu,43,M,Jo,Po,0.0,209114.27,317.0,Panjohur,2.0,Jo,54987.22,54294.07,57,718.0,0,Jo,Jo
39306,Ahmet Shahini,23,M,Jo,Po,0.0,83870.45,207.0,Staf i shitjeve,2.0,Jo,12903.54,18792.62,15,815.0,0,Jo,Jo
13392,Hartim Pashollari,35,M,Jo,Po,0.0,281136.6,1635.0,Staf sigurimi,2.0,Po,10545.63,63980.68,89,932.0,0,Jo,Jo
63270,Gezim Asllani,36,M,Po,Po,0.0,225066.95,1984.0,Punëtorë të thjeshtë,2.0,Jo,35564.34,48270.96,81,531.0,0,Jo,Po
6408,Agron Tila,25,M,Jo,Po,,213591.36,365252.0,Panjohur,1.0,Jo,46060.71,78439.39,81,684.0,0,Jo,Jo
340,Gezim Xhyraj,29,F,Jo,Jo,2.0,249260.08,3436.0,Stafi i teknologjisë së lartë,4.0,Po,57015.22,73103.84,29,937.0,0,Jo,Jo
25430,Lola Gojani,46,M,Po,Po,0.0,124010.94,1202.0,Shofer,2.0,Jo,22391.61,27459.77,80,795.0,0,Jo,Jo
53966,Edison Balla,29,M,Jo,Po,1.0,119544.86,2568.0,Staf mjekësor,3.0,Jo,45700.47,34023.97,98,948.0,0,Jo,Jo
55998,Xhevahir Azuni,55,M,Jo,Po,0.0,326387.65,1176.0,Staf i shitjeve,2.0,Jo,32754.18,66134.83,47,774.0,0,Jo,Jo
23488,Gledi Metaliu,52,M,Jo,Po,0.0,220121.22,964.0,Staf qëndror,2.0,Jo,58649.4,74266.8,32,906.0,0,Jo,Jo
45821,Diti Bosi Diti Bosi,43,M,Jo,Jo,0.0,194841.53,1566.0,Staf i gastronomisë,2.0,Jo,19147.34,31189.83,47,820.0,0,Jo,Jo
14672,Rei Xhafa,47,F,Jo,Po,1.0,347737.04,5567.0,Menaxher,3.0,Po,55982.3,105521.47,51,859.0,0,Jo,Jo
32601,Lule Manushqae,40,M,Po,Po,0.0,361574.99,365251.0,Panjohur,2.0,Jo,101649.16,96931.95,92,775.0,0,Jo,Jo
27401,Bujar Spaho,27,M,Jo,Jo,0.0,172797.14,3122.0,Punëtorë të thjeshtë,2.0,Jo,28128.35,44098.8,32,924.0,0,Jo,Jo
20300,Tajar Ruko,38,M,Jo,Po,0.0,80406.66,365250.0,Panjohur,2.0,Jo,10702.78,18119.18,60,827.0,0,Jo,Jo
41933,Medi Tosku,29,M,Po,Po,0.0,288419.72,384.0,Menaxher,2.0,Jo,58317.28,51384.25,1,676.0,0,Jo,Jo
34398,Metjan Metaj,53,F,Jo,Po,0.0,180885.79,3404.0,Staf i shitjeve,2.0,Jo,24794.65,59362.71,40,660.0,0,Jo,Jo
25218,Iri Previzi,30,M,Jo,Po,0.0,189553.53,2281.0,Punëtorë të thjeshtë,1.0,Po,20169.23,35725.82,4,918.0,0,Jo,Jo
46933,Fadil Baci,38,M,Jo,Jo,1.0,311995.52,3361.0,Staf qëndror,3.0,Jo,59872.4,97989.39,14,743.0,0,Jo,Jo
1745,Mitat Dylja,23,M,Jo,Po,0.0,92884.43,365252.0,Panjohur,1.0,Jo,25095.26,11531.69,66,853.0,0,Jo,Jo
60425,Bersi Methoxha,26,M,Po,Po,1.0,167797.33,693.0,Shofer,3.0,Jo,7923.29,27874.76,84,652.0,0,Jo,Po
7712,Sinan Billa,34,M,Jo,Po,0.0,129764.62,365248.0,Panjohur,2.0,Jo,32265.41,31767.41,62,820.0,0,Jo,Jo
26268,Niku Mollasi,47,M,Jo,Po,0.0,215805.75,1650.0,Menaxher,1.0,Jo,23333.68,45666.9,64,724.0,0,Jo,Jo
47166,Neti Metani,45,M,Po,Po,0.0,301467.67,396.0,Punëtorë të thjeshtë,2.0,Po,25169.38,68431.37,48,674.0,0,Jo,Jo
59404,Koli Llajaj,36,M,Jo,Jo,0.0,551477.34,231.0,Panjohur,2.0,Jo,58454.18,64541.87,62,767.0,0,Jo,Jo
8624,Denald Bruci,44,M,Jo,Po,1.0,112436.55,271.0,Staf i shitjeve,2.0,Jo,25746.37,24082.66,66,845.0,0,Jo,Jo
16873,Renis Chef,43,M,Po,Po,0.0,694994.9,5564.0,Menaxher,2.0,Jo,21687.67,113084.03,39,846.0,0,Jo,Jo
22450,Zini Matranxhi,38,F,Po,Po,0.0,217475.8,2529.0,Menaxher,1.0,Jo,44318.8,38208.69,13,716.0,0,Jo,Jo
54053,Fatjona Jaku,54,F,Jo,Jo,0.0,121007.27,486.0,Shofer,1.0,Po,27001.46,23904.63,47,880.0,0,Jo,Jo
14014,Shkurte Pemaj,44,M,Jo,Po,1.0,167334.1,119.0,Stafi i teknologjisë së lartë,2.0,Jo,33107.14,25941.97,66,762.0,0,Jo,Jo
46922,Lavderim Agolli,48,M,Jo,Po,3.0,56500.58,2671.0,Punëtorë të thjeshtë,5.0,Jo,12456.44,10300.26,66,882.0,0,Jo,Jo
57638,Sami Shima,36,M,Jo,Jo,1.0,150729.84,1577.0,Panjohur,2.0,Jo,41949.25,54467.49,37,842.0,0,Jo,Jo
38617,Ismail Hala,42,M,Po,Po,0.0,145122.08,3160.0,Shofer,2.0,Jo,31775.24,29728.6,7,804.0,0,Jo,Jo
8447,Part Hysa,42,M,Jo,Po,0.0,275695.81,2583.0,Staf pastrimi,2.0,Jo,27057.0,50864.66,83,532.0,1,Po,Po
33442,Lirim Myrtollari,52,F,Jo,Po,0.0,182602.93,1199.0,Staf mjekësor,2.0,Jo,40505.27,51951.61,18,761.0,0,Jo,Jo
49640,Nikoleta Piranjani,43,M,Jo,Po,1.0,475379.16,691.0,Panjohur,2.0,Jo,77788.7,76606.9,15,714.0,0,Jo,Jo
33520,Saimir Sula,50,M,Jo,Jo,0.0,178122.9,7120.0,Panjohur,1.0,Jo,8586.76,30898.18,51,851.0,0,Jo,Jo
53658,Gege Paplekaj,45,F,Jo,Jo,0.0,203659.58,218.0,Punëtorë të thjeshtë,2.0,Jo,18603.69,46853.71,71,825.0,0,Jo,Jo
62581,Ambra Berisha,36,M,Jo,Po,1.0,387699.61,1133.0,Punëtorë të thjeshtë,3.0,Po,28722.06,61387.43,63,827.0,0,Jo,Jo
2335,Ervin Gjana,29,M,Jo,Po,1.0,224678.94,313.0,Stafi i teknologjisë së lartë,3.0,Jo,55954.23,26189.63,37,798.0,0,Jo,Jo
5541,Sami Hyseni,45,M,Po,Po,1.0,311860.78,1294.0,Shofer,3.0,Jo,59587.02,78244.77,40,835.0,0,Jo,Jo
47178,Fado Jaremy,38,M,Jo,Po,1.0,114197.3,1920.0,Panjohur,3.0,Jo,8846.79,14217.24,78,903.0,0,Jo,Jo
51885,Enver Buzani,47,M,Jo,Po,0.0,142394.95,2078.0,Panjohur,2.0,Jo,38341.6,29548.77,65,844.0,0,Jo,Jo
45829,Skender Mustafaj,54,M,Po,Po,0.0,133857.04,8088.0,Stafi i teknologjisë së lartë,2.0,Jo,20872.29,50100.57,28,743.0,0,Jo,Jo
52920,Femi Demiri,49,M,Jo,Jo,0.0,252970.61,6660.0,Panjohur,1.0,Jo,36526.67,56330.01,81,682.0,0,Jo,Jo
3450,Arqile Kosta,27,M,Jo,Po,1.0,248697.56,1271.0,Staf i shitjeve,3.0,Jo,50231.69,48062.27,48,727.0,0,Jo,Jo
53662,Perparim Kulici,40,F,Jo,Po,0.0,112524.83,365249.0,Panjohur,1.0,Jo,18470.03,27554.86,35,754.0,0,Jo,Jo
64720,Gena Capia,52,M,Po,Jo,0.0,210815.22,365246.0,Panjohur,2.0,Jo,35609.7,68073.03,92,948.0,0,Jo,Jo
7437,Taulant Meta,44,F,Jo,Po,0.0,89119.67,365242.0,Panjohur,1.0,Jo,13193.31,28782.96,13,737.0,0,Jo,Jo
42027,Anja Vogel,45,F,Jo,Jo,0.0,144525.64,365252.0,Panjohur,2.0,Jo,69764.76,21851.14,28,916.0,0,Jo,Jo
55186,Armena Arjens Cani,32,M,Po,Po,2.0,239433.35,2101.0,Menaxher,4.0,Po,52306.13,65004.53,6,857.0,0,Jo,Jo
50303,Behar Cesula,23,M,Jo,Jo,1.0,125552.26,7102.0,Punëtorë të pakualifikuar,3.0,Jo,43389.91,45197.79,92,722.0,0,Jo,Jo
43594,Avni Koloshi,31,M,Jo,Po,0.0,259389.46,4126.0,Staf sigurimi,1.0,Jo,39875.75,44239.71,77,813.0,0,Jo,Jo
12446,Asim Domi,28,M,Jo,Po,0.0,120249.59,323.0,Punëtorë të pakualifikuar,1.0,Jo,46456.11,30993.42,85,670.0,0,Jo,Po
40270,Rako Feracaku,44,M,Jo,Jo,0.0,98200.33,1385.0,Panjohur,2.0,Jo,27718.22,13577.22,27,942.0,0,Jo,Jo
51166,Flamur Bali,45,M,Jo,Jo,2.0,196391.39,264.0,Shofer,3.0,Jo,36077.12,66072.5,50,928.0,0,Jo,Jo
11684,Dani Hasa,49,F,Jo,Po,0.0,143506.07,11377.0,Panjohur,2.0,Jo,18378.87,21339.65,74,840.0,0,Jo,Jo
15100,Manushe Kica,45,M,Po,Po,1.0,388409.38,66.0,Staf qëndror,3.0,Jo,55493.63,84259.33,48,674.0,0,Jo,Jo
35140,Hamza Hasa,46,F,Jo,Jo,0.0,129305.94,681.0,Punëtorë të thjeshtë,1.0,Po,24038.53,31897.7,93,676.0,0,Jo,Po
50493,Donika Qamo,48,M,Jo,Jo,0.0,230453.75,2756.0,Punëtorë të thjeshtë,1.0,Jo,39987.8,54284.41,84,794.0,0,Jo,Jo
46754,Noke Bajrami,35,M,Po,Po,0.0,187555.8,1211.0,Panjohur,2.0,Jo,41973.54,33676.16,9,791.0,0,Jo,Jo
25589,Edi Hilaj,31,M,Jo,Po,0.0,209448.88,3278.0,Kontabilist,1.0,Jo,24851.89,44888.15,7,852.0,0,Jo,Jo
43569,Gezim Gjuzi,45,M,Jo,Po,0.0,121649.94,1558.0,Staf qëndror,2.0,Po,30883.9,22333.41,72,795.0,0,Jo,Jo
5981,Bruklin Buci,44,M,Jo,Po,0.0,288391.3,2809.0,Punëtorë të thjeshtë,2.0,Jo,19811.98,87725.52,76,942.0,0,Jo,Jo
53298,Jonus Lepuri,33,M,Jo,Po,,142130.61,365240.0,Panjohur,2.0,Jo,23970.2,36064.3,94,821.0,0,Jo,Jo
43455,Bajram Likmeta,41,M,Jo,Po,0.0,94694.51,365252.0,Panjohur,2.0,Jo,32417.38,13994.45,97,621.0,1,Po,Po
21098,Oltian Skarra,49,M,Po,Po,0.0,191873.97,4768.0,Staf qëndror,2.0,Jo,14210.99,68679.0,85,937.0,0,Jo,Jo
37893,Selman Cani,27,M,Jo,Po,0.0,219748.12,1077.0,Staf i shitjeve,1.0,Jo,31111.52,28349.27,94,824.0,0,Jo,Jo
24104,Bekim Poti,45,F,Jo,Po,0.0,126283.8,1326.0,Panjohur,2.0,Jo,45062.77,34369.44,31,734.0,0,Jo,Jo
52323,Andora Xhecuka,49,M,Jo,Po,0.0,169541.05,384.0,Shofer,2.0,Po,11396.2,65948.05,97,603.0,1,Po,Po
5420,Bujar Fejzo,39,M,Jo,Po,0.0,164460.47,4351.0,Shofer,1.0,Jo,33727.61,19530.93,5,687.0,0,Jo,Jo
34128,Kujtim Myrteza,50,M,Po,Po,0.0,197136.03,279.0,Stafi i teknologjisë së lartë,2.0,Jo,29115.36,25492.17,74,884.0,0,Jo,Jo
59432,Nikola Dule,30,F,Jo,Po,0.0,394027.75,3060.0,Kontabilist,2.0,Jo,120022.39,153079.52,68,716.0,0,Jo,Jo
56207,Taylor Pashaj,32,M,Jo,Jo,2.0,220680.52,1085.0,Panjohur,4.0,Jo,10855.13,26627.2,88,678.0,0,Jo,Po
65247,Alea Kola,42,M,Po,Po,0.0,235749.0,1489.0,Panjohur,1.0,Po,64074.6,32117.32,74,700.0,0,Jo,Jo
64775,Yzedin Koci,54,M,Jo,Jo,0.0,243456.73,2636.0,Punëtorë të thjeshtë,2.0,Po,34262.13,90692.95,7,824.0,0,Jo,Jo
14078,Astrit Meniku,28,M,Jo,Po,0.0,94800.95,365245.0,Panjohur,2.0,Jo,27073.26,26320.85,5,828.0,0,Jo,Jo
27138,Marsel Sula,28,M,Jo,Po,2.0,275996.54,4385.0,Shofer,4.0,Jo,70989.24,72171.03,85,909.0,0,Jo,Jo
3126,Edlir Gorovelli,26,M,Jo,Po,0.0,107621.88,365244.0,Panjohur,2.0,Jo,26927.21,19692.32,52,832.0,0,Jo,Jo
43997,Esat Musaja,44,M,Jo,Po,0.0,94961.27,590.0,Punëtorë të thjeshtë,2.0,Jo,11194.76,22398.04,77,932.0,0,Jo,Jo
13401,Bello Io,29,M,Jo,Po,1.0,139182.9,4018.0,Panjohur,3.0,Po,39137.05,17963.94,61,833.0,0,Jo,Jo
22380,Lulzim Prendi,25,F,Jo,Po,0.0,132534.08,2720.0,Staf gatimi,1.0,Jo,45562.52,22313.43,60,889.0,0,Jo,Jo
60686,Mirela Muka,55,M,Jo,Po,2.0,205798.82,2745.0,Panjohur,4.0,Jo,31686.11,34778.32,96,690.0,0,Jo,Po
16784,Tonin Toma,51,M,Jo,Po,0.0,488522.04,365244.0,Panjohur,1.0,Jo,47106.69,74676.42,1,752.0,0,Jo,Jo
45441,Berti Kocileri,27,M,Jo,Po,0.0,267458.1,365249.0,Panjohur,2.0,Jo,12144.03,56169.54,55,785.0,0,Jo,Jo
20895,Fatos Fier,41,M,Po,Po,1.0,166518.09,3795.0,Punëtorë të thjeshtë,3.0,Jo,59953.44,30345.99,77,808.0,0,Jo,Jo
12289,Lirios Lirios,29,M,Po,Po,0.0,102195.56,911.0,Staf qëndror,1.0,Jo,11293.66,38875.81,64,829.0,0,Jo,Jo
11092,Tiku Saimeja,53,F,Jo,Jo,0.0,120433.06,683.0,Panjohur,1.0,Jo,22178.92,17752.59,76,628.0,1,Po,Po
